spot_id,fov,cluster_id
26082,FOV_001,background
26083,FOV_001,FOV_001_cell_67
26084,FOV_001,FOV_001_cell_120
26085,FOV_001,background
26086,FOV_001,background
26087,FOV_001,FOV_001_cell_76
26088,FOV_001,background
26089,FOV_001,background
26090,FOV_001,background
26091,FOV_001,background
26092,FOV_001,background
26093,FOV_001,FOV_001_cell_57
26094,FOV_001,background
26095,FOV_001,background
26096,FOV_001,background
26097,FOV_001,background
26098,FOV_001,background
26099,FOV_001,background
26100,FOV_001,background
26101,FOV_001,background
26102,FOV_001,background
26103,FOV_001,background
26104,FOV_001,background
26105,FOV_001,FOV_001_cell_16
26106,FOV_001,FOV_001_cell_16
26107,FOV_001,background
26108,FOV_001,FOV_001_cell_16
26109,FOV_001,FOV_001_cell_77
26110,FOV_001,FOV_001_cell_77
26111,FOV_001,background
26112,FOV_001,background
26113,FOV_001,background
26114,FOV_001,background
26115,FOV_001,background
26116,FOV_001,background
26117,FOV_001,background
26118,FOV_001,background
26119,FOV_001,background
26120,FOV_001,background
26121,FOV_001,background
26122,FOV_001,background
26123,FOV_001,background
26124,FOV_001,background
26125,FOV_001,background
26126,FOV_001,background
26127,FOV_001,background
26128,FOV_001,background
26129,FOV_001,background
26130,FOV_001,background
26131,FOV_001,FOV_001_cell_91
26132,FOV_001,FOV_001_cell_91
26133,FOV_001,background
26134,FOV_001,background
26135,FOV_001,background
26136,FOV_001,FOV_001_cell_195
26137,FOV_001,background
26138,FOV_001,background
26139,FOV_001,FOV_001_cell_97
26140,FOV_001,FOV_001_cell_147
26141,FOV_001,FOV_001_cell_184
26142,FOV_001,background
26143,FOV_001,FOV_001_cell_110
26144,FOV_001,FOV_001_cell_71
26145,FOV_001,background
26146,FOV_001,FOV_001_cell_110
26147,FOV_001,background
26148,FOV_001,FOV_001_cell_110
26149,FOV_001,FOV_001_cell_71
26150,FOV_001,background
26151,FOV_001,FOV_001_cell_56
26152,FOV_001,background
26153,FOV_001,FOV_001_cell_56
26154,FOV_001,FOV_001_cell_47
26155,FOV_001,background
26156,FOV_001,FOV_001_cell_163
26157,FOV_001,FOV_001_cell_25
26158,FOV_001,background
26159,FOV_001,FOV_001_cell_163
26160,FOV_001,FOV_001_cell_163
26161,FOV_001,background
26162,FOV_001,FOV_001_cell_163
26163,FOV_001,FOV_001_cell_39
26164,FOV_001,FOV_001_cell_144
26165,FOV_001,FOV_001_cell_66
26166,FOV_001,FOV_001_cell_59
26167,FOV_001,background
26168,FOV_001,background
26169,FOV_001,background
26170,FOV_001,background
26171,FOV_001,FOV_001_cell_121
26172,FOV_001,background
26173,FOV_001,FOV_001_cell_31
26174,FOV_001,background
26175,FOV_001,FOV_001_cell_165
26176,FOV_001,FOV_001_cell_165
26177,FOV_001,FOV_001_cell_165
26178,FOV_001,background
26179,FOV_001,FOV_001_cell_199
26180,FOV_001,FOV_001_cell_199
26181,FOV_001,FOV_001_cell_199
26182,FOV_001,FOV_001_cell_22
26183,FOV_001,FOV_001_cell_123
26184,FOV_001,FOV_001_cell_48
26185,FOV_001,FOV_001_cell_34
26186,FOV_001,background
26187,FOV_001,FOV_001_cell_101
26188,FOV_001,background
26189,FOV_001,background
26190,FOV_001,FOV_001_cell_69
26191,FOV_001,background
26192,FOV_001,background
26193,FOV_001,background
26194,FOV_001,FOV_001_cell_175
26195,FOV_001,background
26196,FOV_001,FOV_001_cell_178
26197,FOV_001,background
26198,FOV_001,background
26199,FOV_001,FOV_001_cell_176
26200,FOV_001,background
26201,FOV_001,background
26202,FOV_001,background
26203,FOV_001,background
26204,FOV_001,background
26205,FOV_001,background
26206,FOV_001,FOV_001_cell_54
26207,FOV_001,FOV_001_cell_144
26208,FOV_001,FOV_001_cell_31
26209,FOV_001,background
26210,FOV_001,background
26211,FOV_001,background
26212,FOV_001,background
26213,FOV_001,background
26214,FOV_001,background
26215,FOV_001,background
26216,FOV_001,background
26217,FOV_001,FOV_001_cell_117
26218,FOV_001,FOV_001_cell_140
26219,FOV_001,FOV_001_cell_53
26220,FOV_001,FOV_001_cell_26
26221,FOV_001,background
26222,FOV_001,FOV_001_cell_78
26223,FOV_001,background
26224,FOV_001,FOV_001_cell_113
26225,FOV_001,FOV_001_cell_34
26226,FOV_001,background
26227,FOV_001,background
26228,FOV_001,background
26229,FOV_001,FOV_001_cell_175
26230,FOV_001,background
26231,FOV_001,FOV_001_cell_45
26232,FOV_001,background
26233,FOV_001,background
26234,FOV_001,FOV_001_cell_84
26235,FOV_001,background
26236,FOV_001,FOV_001_cell_97
26237,FOV_001,FOV_001_cell_139
26238,FOV_001,FOV_001_cell_43
26239,FOV_001,FOV_001_cell_110
26240,FOV_001,FOV_001_cell_161
26241,FOV_001,background
26242,FOV_001,background
26243,FOV_001,background
26244,FOV_001,FOV_001_cell_176
26245,FOV_001,FOV_001_cell_176
26246,FOV_001,FOV_001_cell_85
26247,FOV_001,background
26248,FOV_001,background
26249,FOV_001,FOV_001_cell_89
26250,FOV_001,background
26251,FOV_001,background
26252,FOV_001,background
26253,FOV_001,background
26254,FOV_001,background
26255,FOV_001,background
26256,FOV_001,background
26257,FOV_001,background
26258,FOV_001,background
26259,FOV_001,FOV_001_cell_169
26260,FOV_001,FOV_001_cell_16
26261,FOV_001,background
26262,FOV_001,background
26263,FOV_001,background
26264,FOV_001,FOV_001_cell_19
26265,FOV_001,background
26266,FOV_001,background
26267,FOV_001,background
26268,FOV_001,background
26269,FOV_001,background
26270,FOV_001,background
26271,FOV_001,FOV_001_cell_84
26272,FOV_001,background
26273,FOV_001,background
26274,FOV_001,FOV_001_cell_72
26275,FOV_001,FOV_001_cell_72
26276,FOV_001,background
26277,FOV_001,background
26278,FOV_001,background
26279,FOV_001,background
26280,FOV_001,background
26281,FOV_001,background
26282,FOV_001,FOV_001_cell_73
26283,FOV_001,FOV_001_cell_96
26284,FOV_001,background
26285,FOV_001,FOV_001_cell_54
26286,FOV_001,FOV_001_cell_135
26287,FOV_001,background
26288,FOV_001,FOV_001_cell_22
26289,FOV_001,background
26290,FOV_001,FOV_001_cell_190
26291,FOV_001,background
26292,FOV_001,FOV_001_cell_176
26293,FOV_001,background
26294,FOV_001,FOV_001_cell_201
26295,FOV_001,FOV_001_cell_113
26296,FOV_001,FOV_001_cell_150
26297,FOV_001,background
26298,FOV_001,FOV_001_cell_50
26299,FOV_001,background
26300,FOV_001,background
26301,FOV_001,FOV_001_cell_123
26302,FOV_001,FOV_001_cell_160
26303,FOV_001,background
26304,FOV_001,background
26305,FOV_001,background
26306,FOV_001,background
26307,FOV_001,background
26308,FOV_001,FOV_001_cell_9
26309,FOV_001,background
26310,FOV_001,background
26311,FOV_001,background
26312,FOV_001,background
26313,FOV_001,background
26314,FOV_001,background
26315,FOV_001,background
26316,FOV_001,background
26317,FOV_001,background
26318,FOV_001,background
26319,FOV_001,background
26320,FOV_001,background
26321,FOV_001,background
26322,FOV_001,background
26323,FOV_001,background
26324,FOV_001,background
26325,FOV_001,background
26326,FOV_001,FOV_001_cell_164
26327,FOV_001,background
26328,FOV_001,FOV_001_cell_138
26329,FOV_001,background
26330,FOV_001,background
26331,FOV_001,FOV_001_cell_46
26332,FOV_001,background
26333,FOV_001,background
26334,FOV_001,background
26335,FOV_001,background
26336,FOV_001,FOV_001_cell_88
26337,FOV_001,background
26338,FOV_001,background
26339,FOV_001,background
26340,FOV_001,FOV_001_cell_100
26341,FOV_001,background
26342,FOV_001,background
26343,FOV_001,background
26344,FOV_001,FOV_001_cell_95
26345,FOV_001,background
26346,FOV_001,background
26347,FOV_001,background
26348,FOV_001,background
26349,FOV_001,background
26350,FOV_001,FOV_001_cell_160
26351,FOV_001,background
26352,FOV_001,background
26353,FOV_001,background
26354,FOV_001,background
26355,FOV_001,background
26356,FOV_001,FOV_001_cell_168
26357,FOV_001,background
26358,FOV_001,FOV_001_cell_97
26359,FOV_001,background
26360,FOV_001,background
26361,FOV_001,background
26362,FOV_001,FOV_001_cell_147
26363,FOV_001,background
26364,FOV_001,background
26365,FOV_001,FOV_001_cell_162
26366,FOV_001,background
26367,FOV_001,background
26368,FOV_001,FOV_001_cell_140
26369,FOV_001,background
26370,FOV_001,FOV_001_cell_178
26371,FOV_001,background
26372,FOV_001,background
26373,FOV_001,FOV_001_cell_56
26374,FOV_001,FOV_001_cell_149
26375,FOV_001,background
26376,FOV_001,FOV_001_cell_87
26377,FOV_001,background
26378,FOV_001,background
26379,FOV_001,background
26380,FOV_001,FOV_001_cell_45
26381,FOV_001,background
26382,FOV_001,FOV_001_cell_45
26383,FOV_001,background
26384,FOV_001,background
26385,FOV_001,background
26386,FOV_001,FOV_001_cell_28
26387,FOV_001,FOV_001_cell_194
26388,FOV_001,FOV_001_cell_121
26389,FOV_001,FOV_001_cell_172
26390,FOV_001,background
26391,FOV_001,FOV_001_cell_119
26392,FOV_001,FOV_001_cell_64
26393,FOV_001,background
26394,FOV_001,background
26395,FOV_001,background
26396,FOV_001,FOV_001_cell_84
26397,FOV_001,FOV_001_cell_44
26398,FOV_001,FOV_001_cell_29
26399,FOV_001,FOV_001_cell_181
26400,FOV_001,FOV_001_cell_189
26401,FOV_001,background
26402,FOV_001,background
26403,FOV_001,background
26404,FOV_001,FOV_001_cell_101
26405,FOV_001,FOV_001_cell_82
26406,FOV_001,background
26407,FOV_001,background
26408,FOV_001,FOV_001_cell_112
26409,FOV_001,FOV_001_cell_112
26410,FOV_001,background
26411,FOV_001,background
26412,FOV_001,background
26413,FOV_001,FOV_001_cell_96
26414,FOV_001,FOV_001_cell_16
26415,FOV_001,background
26416,FOV_001,FOV_001_cell_16
26417,FOV_001,background
26418,FOV_001,background
26419,FOV_001,background
26420,FOV_001,background
26421,FOV_001,FOV_001_cell_186
26422,FOV_001,background
26423,FOV_001,background
26424,FOV_001,FOV_001_cell_186
26425,FOV_001,background
26426,FOV_001,background
26427,FOV_001,FOV_001_cell_56
26428,FOV_001,background
26429,FOV_001,background
26430,FOV_001,background
26431,FOV_001,FOV_001_cell_80
26432,FOV_001,background
26433,FOV_001,FOV_001_cell_52
26434,FOV_001,background
26435,FOV_001,background
26436,FOV_001,FOV_001_cell_97
26437,FOV_001,FOV_001_cell_168
26438,FOV_001,background
26439,FOV_001,background
26440,FOV_001,FOV_001_cell_175
26441,FOV_001,background
26442,FOV_001,FOV_001_cell_184
26443,FOV_001,background
26444,FOV_001,FOV_001_cell_197
26445,FOV_001,background
26446,FOV_001,background
26447,FOV_001,background
26448,FOV_001,background
26449,FOV_001,background
26450,FOV_001,FOV_001_cell_161
26451,FOV_001,background
26452,FOV_001,FOV_001_cell_125
26453,FOV_001,FOV_001_cell_161
26454,FOV_001,FOV_001_cell_87
26455,FOV_001,FOV_001_cell_149
26456,FOV_001,FOV_001_cell_161
26457,FOV_001,background
26458,FOV_001,background
26459,FOV_001,background
26460,FOV_001,background
26461,FOV_001,background
26462,FOV_001,FOV_001_cell_159
26463,FOV_001,background
26464,FOV_001,background
26465,FOV_001,background
26466,FOV_001,FOV_001_cell_190
26467,FOV_001,FOV_001_cell_151
26468,FOV_001,background
26469,FOV_001,FOV_001_cell_169
26470,FOV_001,FOV_001_cell_79
26471,FOV_001,background
26472,FOV_001,background
26473,FOV_001,FOV_001_cell_92
26474,FOV_001,background
26475,FOV_001,FOV_001_cell_133
26476,FOV_001,background
26477,FOV_001,background
26478,FOV_001,background
26479,FOV_001,background
26480,FOV_001,background
26481,FOV_001,background
26482,FOV_001,background
26483,FOV_001,FOV_001_cell_24
26484,FOV_001,FOV_001_cell_39
26485,FOV_001,FOV_001_cell_144
26486,FOV_001,FOV_001_cell_150
26487,FOV_001,FOV_001_cell_39
26488,FOV_001,background
26489,FOV_001,FOV_001_cell_134
26490,FOV_001,FOV_001_cell_24
26491,FOV_001,FOV_001_cell_17
26492,FOV_001,FOV_001_cell_144
26493,FOV_001,background
26494,FOV_001,FOV_001_cell_118
26495,FOV_001,FOV_001_cell_118
26496,FOV_001,background
26497,FOV_001,FOV_001_cell_118
26498,FOV_001,FOV_001_cell_28
26499,FOV_001,FOV_001_cell_167
26500,FOV_001,background
26501,FOV_001,background
26502,FOV_001,FOV_001_cell_176
26503,FOV_001,FOV_001_cell_145
26504,FOV_001,background
26505,FOV_001,FOV_001_cell_85
26506,FOV_001,FOV_001_cell_15
26507,FOV_001,FOV_001_cell_85
26508,FOV_001,background
26509,FOV_001,FOV_001_cell_153
26510,FOV_001,background
26511,FOV_001,FOV_001_cell_85
26512,FOV_001,FOV_001_cell_99
26513,FOV_001,FOV_001_cell_99
26514,FOV_001,background
26515,FOV_001,background
26516,FOV_001,FOV_001_cell_153
26517,FOV_001,FOV_001_cell_31
26518,FOV_001,FOV_001_cell_165
26519,FOV_001,background
26520,FOV_001,background
26521,FOV_001,FOV_001_cell_165
26522,FOV_001,background
26523,FOV_001,FOV_001_cell_165
26524,FOV_001,background
26525,FOV_001,background
26526,FOV_001,FOV_001_cell_199
26527,FOV_001,background
26528,FOV_001,background
26529,FOV_001,FOV_001_cell_192
26530,FOV_001,background
26531,FOV_001,background
26532,FOV_001,FOV_001_cell_114
26533,FOV_001,FOV_001_cell_119
26534,FOV_001,background
26535,FOV_001,background
26536,FOV_001,FOV_001_cell_84
26537,FOV_001,FOV_001_cell_192
26538,FOV_001,background
26539,FOV_001,background
26540,FOV_001,background
26541,FOV_001,FOV_001_cell_192
26542,FOV_001,FOV_001_cell_84
26543,FOV_001,FOV_001_cell_192
26544,FOV_001,background
26545,FOV_001,background
26546,FOV_001,FOV_001_cell_84
26547,FOV_001,background
26548,FOV_001,FOV_001_cell_200
26549,FOV_001,background
26550,FOV_001,background
26551,FOV_001,FOV_001_cell_84
26552,FOV_001,FOV_001_cell_200
26553,FOV_001,background
26554,FOV_001,background
26555,FOV_001,FOV_001_cell_123
26556,FOV_001,background
26557,FOV_001,background
26558,FOV_001,background
26559,FOV_001,FOV_001_cell_61
26560,FOV_001,background
26561,FOV_001,background
26562,FOV_001,background
26563,FOV_001,background
26564,FOV_001,background
26565,FOV_001,FOV_001_cell_174
26566,FOV_001,background
26567,FOV_001,background
26568,FOV_001,FOV_001_cell_89
26569,FOV_001,FOV_001_cell_82
26570,FOV_001,background
26571,FOV_001,background
26572,FOV_001,background
26573,FOV_001,background
26574,FOV_001,background
26575,FOV_001,FOV_001_cell_101
26576,FOV_001,FOV_001_cell_74
26577,FOV_001,FOV_001_cell_89
26578,FOV_001,FOV_001_cell_101
26579,FOV_001,background
26580,FOV_001,background
26581,FOV_001,background
26582,FOV_001,background
26583,FOV_001,background
26584,FOV_001,FOV_001_cell_41
26585,FOV_001,background
26586,FOV_001,background
26587,FOV_001,background
26588,FOV_001,FOV_001_cell_100
26589,FOV_001,background
26590,FOV_001,background
26591,FOV_001,FOV_001_cell_187
26592,FOV_001,FOV_001_cell_67
26593,FOV_001,FOV_001_cell_120
26594,FOV_001,FOV_001_cell_187
26595,FOV_001,FOV_001_cell_51
26596,FOV_001,FOV_001_cell_100
26597,FOV_001,FOV_001_cell_100
26598,FOV_001,background
26599,FOV_001,background
26600,FOV_001,background
26601,FOV_001,background
26602,FOV_001,background
26603,FOV_001,background
26604,FOV_001,FOV_001_cell_76
26605,FOV_001,background
26606,FOV_001,background
26607,FOV_001,background
26608,FOV_001,background
26609,FOV_001,FOV_001_cell_76
26610,FOV_001,background
26611,FOV_001,background
26612,FOV_001,FOV_001_cell_12
26613,FOV_001,FOV_001_cell_96
26614,FOV_001,FOV_001_cell_58
26615,FOV_001,FOV_001_cell_96
26616,FOV_001,FOV_001_cell_96
26617,FOV_001,background
26618,FOV_001,background
26619,FOV_001,FOV_001_cell_96
26620,FOV_001,background
26621,FOV_001,background
26622,FOV_001,background
26623,FOV_001,background
26624,FOV_001,FOV_001_cell_116
26625,FOV_001,background
26626,FOV_001,FOV_001_cell_16
26627,FOV_001,FOV_001_cell_16
26628,FOV_001,background
26629,FOV_001,FOV_001_cell_117
26630,FOV_001,background
26631,FOV_001,background
26632,FOV_001,FOV_001_cell_117
26633,FOV_001,background
26634,FOV_001,FOV_001_cell_77
26635,FOV_001,background
26636,FOV_001,background
26637,FOV_001,background
26638,FOV_001,background
26639,FOV_001,background
26640,FOV_001,background
26641,FOV_001,background
26642,FOV_001,background
26643,FOV_001,background
26644,FOV_001,background
26645,FOV_001,background
26646,FOV_001,background
26647,FOV_001,FOV_001_cell_186
26648,FOV_001,FOV_001_cell_20
26649,FOV_001,background
26650,FOV_001,FOV_001_cell_18
26651,FOV_001,FOV_001_cell_18
26652,FOV_001,FOV_001_cell_18
26653,FOV_001,FOV_001_cell_18
26654,FOV_001,background
26655,FOV_001,background
26656,FOV_001,FOV_001_cell_140
26657,FOV_001,FOV_001_cell_146
26658,FOV_001,FOV_001_cell_172
26659,FOV_001,background
26660,FOV_001,FOV_001_cell_52
26661,FOV_001,background
26662,FOV_001,background
26663,FOV_001,FOV_001_cell_19
26664,FOV_001,background
26665,FOV_001,FOV_001_cell_19
26666,FOV_001,background
26667,FOV_001,FOV_001_cell_55
26668,FOV_001,background
26669,FOV_001,FOV_001_cell_84
26670,FOV_001,background
26671,FOV_001,background
26672,FOV_001,background
26673,FOV_001,background
26674,FOV_001,background
26675,FOV_001,FOV_001_cell_193
26676,FOV_001,background
26677,FOV_001,background
26678,FOV_001,background
26679,FOV_001,background
26680,FOV_001,background
26681,FOV_001,background
26682,FOV_001,background
26683,FOV_001,FOV_001_cell_130
26684,FOV_001,background
26685,FOV_001,background
26686,FOV_001,background
26687,FOV_001,background
26688,FOV_001,background
26689,FOV_001,FOV_001_cell_37
26690,FOV_001,background
26691,FOV_001,background
26692,FOV_001,background
26693,FOV_001,background
26694,FOV_001,background
26695,FOV_001,background
26696,FOV_001,FOV_001_cell_198
26697,FOV_001,background
26698,FOV_001,FOV_001_cell_151
26699,FOV_001,FOV_001_cell_39
26700,FOV_001,background
26701,FOV_001,background
26702,FOV_001,background
26703,FOV_001,background
26704,FOV_001,FOV_001_cell_61
26705,FOV_001,background
26706,FOV_001,background
26707,FOV_001,FOV_001_cell_62
26708,FOV_001,background
26709,FOV_001,FOV_001_cell_74
26710,FOV_001,FOV_001_cell_88
26711,FOV_001,background
26712,FOV_001,FOV_001_cell_51
26713,FOV_001,background
26714,FOV_001,FOV_001_cell_128
26715,FOV_001,background
26716,FOV_001,background
26717,FOV_001,FOV_001_cell_175
26718,FOV_001,FOV_001_cell_149
26719,FOV_001,FOV_001_cell_87
26720,FOV_001,FOV_001_cell_85
26721,FOV_001,FOV_001_cell_85
26722,FOV_001,background
26723,FOV_001,background
26724,FOV_001,background
26725,FOV_001,background
26726,FOV_001,FOV_001_cell_72
26727,FOV_001,background
26728,FOV_001,background
26729,FOV_001,background
26730,FOV_001,background
26731,FOV_001,FOV_001_cell_16
26732,FOV_001,background
26733,FOV_001,FOV_001_cell_117
26734,FOV_001,background
26735,FOV_001,FOV_001_cell_11
26736,FOV_001,background
26737,FOV_001,FOV_001_cell_9
26738,FOV_001,background
26739,FOV_001,background
26740,FOV_001,background
26741,FOV_001,background
26742,FOV_001,background
26743,FOV_001,background
26744,FOV_001,background
26745,FOV_001,FOV_001_cell_175
26746,FOV_001,background
26747,FOV_001,background
26748,FOV_001,background
26749,FOV_001,background
26750,FOV_001,background
26751,FOV_001,background
26752,FOV_001,background
26753,FOV_001,background
26754,FOV_001,background
26755,FOV_001,FOV_001_cell_45
26756,FOV_001,FOV_001_cell_127
26757,FOV_001,background
26758,FOV_001,background
26759,FOV_001,background
26760,FOV_001,FOV_001_cell_150
26761,FOV_001,background
26762,FOV_001,background
26763,FOV_001,background
26764,FOV_001,background
26765,FOV_001,FOV_001_cell_121
26766,FOV_001,FOV_001_cell_38
26767,FOV_001,FOV_001_cell_50
26768,FOV_001,background
26769,FOV_001,FOV_001_cell_199
26770,FOV_001,background
26771,FOV_001,background
26772,FOV_001,FOV_001_cell_29
26773,FOV_001,background
26774,FOV_001,background
26775,FOV_001,background
26776,FOV_001,background
26777,FOV_001,background
26778,FOV_001,background
26779,FOV_001,FOV_001_cell_101
26780,FOV_001,background
26781,FOV_001,background
26782,FOV_001,FOV_001_cell_160
26783,FOV_001,FOV_001_cell_120
26784,FOV_001,background
26785,FOV_001,background
26786,FOV_001,background
26787,FOV_001,background
26788,FOV_001,background
26789,FOV_001,FOV_001_cell_16
26790,FOV_001,background
26791,FOV_001,background
26792,FOV_001,background
26793,FOV_001,background
26794,FOV_001,background
26795,FOV_001,background
26796,FOV_001,background
26797,FOV_001,background
26798,FOV_001,background
26799,FOV_001,background
26800,FOV_001,background
26801,FOV_001,background
26802,FOV_001,background
26803,FOV_001,background
26804,FOV_001,background
26805,FOV_001,FOV_001_cell_182
26806,FOV_001,background
26807,FOV_001,background
26808,FOV_001,background
26809,FOV_001,FOV_001_cell_182
26810,FOV_001,FOV_001_cell_182
26811,FOV_001,FOV_001_cell_91
26812,FOV_001,background
26813,FOV_001,background
26814,FOV_001,background
26815,FOV_001,FOV_001_cell_201
26816,FOV_001,background
26817,FOV_001,background
26818,FOV_001,background
26819,FOV_001,background
26820,FOV_001,background
26821,FOV_001,FOV_001_cell_78
26822,FOV_001,background
26823,FOV_001,background
26824,FOV_001,FOV_001_cell_78
26825,FOV_001,background
26826,FOV_001,FOV_001_cell_175
26827,FOV_001,FOV_001_cell_175
26828,FOV_001,background
26829,FOV_001,FOV_001_cell_86
26830,FOV_001,background
26831,FOV_001,background
26832,FOV_001,FOV_001_cell_175
26833,FOV_001,background
26834,FOV_001,background
26835,FOV_001,FOV_001_cell_185
26836,FOV_001,background
26837,FOV_001,FOV_001_cell_175
26838,FOV_001,background
26839,FOV_001,FOV_001_cell_139
26840,FOV_001,FOV_001_cell_175
26841,FOV_001,background
26842,FOV_001,background
26843,FOV_001,background
26844,FOV_001,FOV_001_cell_97
26845,FOV_001,background
26846,FOV_001,FOV_001_cell_175
26847,FOV_001,FOV_001_cell_148
26848,FOV_001,background
26849,FOV_001,FOV_001_cell_139
26850,FOV_001,background
26851,FOV_001,background
26852,FOV_001,FOV_001_cell_139
26853,FOV_001,background
26854,FOV_001,background
26855,FOV_001,FOV_001_cell_175
26856,FOV_001,background
26857,FOV_001,background
26858,FOV_001,background
26859,FOV_001,background
26860,FOV_001,background
26861,FOV_001,FOV_001_cell_175
26862,FOV_001,FOV_001_cell_184
26863,FOV_001,background
26864,FOV_001,background
26865,FOV_001,background
26866,FOV_001,FOV_001_cell_184
26867,FOV_001,background
26868,FOV_001,background
26869,FOV_001,background
26870,FOV_001,background
26871,FOV_001,background
26872,FOV_001,background
26873,FOV_001,background
26874,FOV_001,background
26875,FOV_001,FOV_001_cell_197
26876,FOV_001,background
26877,FOV_001,background
26878,FOV_001,background
26879,FOV_001,background
26880,FOV_001,FOV_001_cell_197
26881,FOV_001,background
26882,FOV_001,background
26883,FOV_001,FOV_001_cell_178
26884,FOV_001,FOV_001_cell_178
26885,FOV_001,FOV_001_cell_178
26886,FOV_001,FOV_001_cell_178
26887,FOV_001,FOV_001_cell_178
26888,FOV_001,background
26889,FOV_001,FOV_001_cell_178
26890,FOV_001,background
26891,FOV_001,FOV_001_cell_71
26892,FOV_001,FOV_001_cell_178
26893,FOV_001,FOV_001_cell_178
26894,FOV_001,FOV_001_cell_178
26895,FOV_001,FOV_001_cell_178
26896,FOV_001,background
26897,FOV_001,FOV_001_cell_178
26898,FOV_001,background
26899,FOV_001,FOV_001_cell_178
26900,FOV_001,background
26901,FOV_001,background
26902,FOV_001,background
26903,FOV_001,background
26904,FOV_001,FOV_001_cell_203
26905,FOV_001,background
26906,FOV_001,background
26907,FOV_001,background
26908,FOV_001,background
26909,FOV_001,background
26910,FOV_001,background
26911,FOV_001,background
26912,FOV_001,FOV_001_cell_47
26913,FOV_001,background
26914,FOV_001,background
26915,FOV_001,background
26916,FOV_001,FOV_001_cell_71
26917,FOV_001,FOV_001_cell_47
26918,FOV_001,background
26919,FOV_001,background
26920,FOV_001,FOV_001_cell_149
26921,FOV_001,background
26922,FOV_001,background
26923,FOV_001,background
26924,FOV_001,background
26925,FOV_001,FOV_001_cell_53
26926,FOV_001,background
26927,FOV_001,background
26928,FOV_001,background
26929,FOV_001,background
26930,FOV_001,FOV_001_cell_122
26931,FOV_001,FOV_001_cell_122
26932,FOV_001,background
26933,FOV_001,FOV_001_cell_122
26934,FOV_001,FOV_001_cell_135
26935,FOV_001,background
26936,FOV_001,FOV_001_cell_122
26937,FOV_001,FOV_001_cell_53
26938,FOV_001,FOV_001_cell_169
26939,FOV_001,background
26940,FOV_001,background
26941,FOV_001,FOV_001_cell_53
26942,FOV_001,FOV_001_cell_122
26943,FOV_001,FOV_001_cell_109
26944,FOV_001,FOV_001_cell_122
26945,FOV_001,FOV_001_cell_53
26946,FOV_001,FOV_001_cell_122
26947,FOV_001,background
26948,FOV_001,FOV_001_cell_122
26949,FOV_001,background
26950,FOV_001,FOV_001_cell_169
26951,FOV_001,FOV_001_cell_122
26952,FOV_001,background
26953,FOV_001,FOV_001_cell_133
26954,FOV_001,background
26955,FOV_001,FOV_001_cell_169
26956,FOV_001,FOV_001_cell_122
26957,FOV_001,background
26958,FOV_001,FOV_001_cell_133
26959,FOV_001,background
26960,FOV_001,background
26961,FOV_001,background
26962,FOV_001,background
26963,FOV_001,FOV_001_cell_133
26964,FOV_001,background
26965,FOV_001,background
26966,FOV_001,background
26967,FOV_001,FOV_001_cell_190
26968,FOV_001,FOV_001_cell_133
26969,FOV_001,FOV_001_cell_133
26970,FOV_001,background
26971,FOV_001,background
26972,FOV_001,background
26973,FOV_001,background
26974,FOV_001,background
26975,FOV_001,FOV_001_cell_190
26976,FOV_001,FOV_001_cell_169
26977,FOV_001,FOV_001_cell_169
26978,FOV_001,background
26979,FOV_001,background
26980,FOV_001,background
26981,FOV_001,FOV_001_cell_133
26982,FOV_001,background
26983,FOV_001,background
26984,FOV_001,background
26985,FOV_001,background
26986,FOV_001,FOV_001_cell_163
26987,FOV_001,background
26988,FOV_001,background
26989,FOV_001,FOV_001_cell_133
26990,FOV_001,background
26991,FOV_001,FOV_001_cell_127
26992,FOV_001,background
26993,FOV_001,background
26994,FOV_001,background
26995,FOV_001,background
26996,FOV_001,background
26997,FOV_001,FOV_001_cell_54
26998,FOV_001,background
26999,FOV_001,background
27000,FOV_001,background
27001,FOV_001,background
27002,FOV_001,background
27003,FOV_001,FOV_001_cell_134
27004,FOV_001,FOV_001_cell_163
27005,FOV_001,background
27006,FOV_001,FOV_001_cell_196
27007,FOV_001,FOV_001_cell_196
27008,FOV_001,FOV_001_cell_39
27009,FOV_001,background
27010,FOV_001,FOV_001_cell_196
27011,FOV_001,FOV_001_cell_196
27012,FOV_001,background
27013,FOV_001,background
27014,FOV_001,FOV_001_cell_196
27015,FOV_001,FOV_001_cell_196
27016,FOV_001,background
27017,FOV_001,background
27018,FOV_001,FOV_001_cell_196
27019,FOV_001,FOV_001_cell_196
27020,FOV_001,background
27021,FOV_001,background
27022,FOV_001,background
27023,FOV_001,FOV_001_cell_196
27024,FOV_001,background
27025,FOV_001,background
27026,FOV_001,FOV_001_cell_134
27027,FOV_001,background
27028,FOV_001,background
27029,FOV_001,FOV_001_cell_196
27030,FOV_001,FOV_001_cell_118
27031,FOV_001,background
27032,FOV_001,background
27033,FOV_001,FOV_001_cell_196
27034,FOV_001,background
27035,FOV_001,background
27036,FOV_001,background
27037,FOV_001,FOV_001_cell_144
27038,FOV_001,FOV_001_cell_196
27039,FOV_001,background
27040,FOV_001,FOV_001_cell_118
27041,FOV_001,FOV_001_cell_196
27042,FOV_001,FOV_001_cell_164
27043,FOV_001,FOV_001_cell_176
27044,FOV_001,background
27045,FOV_001,background
27046,FOV_001,FOV_001_cell_196
27047,FOV_001,FOV_001_cell_196
